Resource,grid,Minor time,Major Time,Scenario,rate
CLAY,1,1,1,LL,38.28043672387162
CLAY,2,1,1,LL,19.94689423434782
CLAY,3,1,1,LL,19.94689423434782
CLAY,4,1,1,LL,20.680235933370916
CLAY,5,1,1,LL,35.64040660738848
CLAY,6,1,1,LL,19.94689423434782
CLAY,7,1,1,LL,33.73371819341504
CLAY,8,1,1,LL,19.94689423434782
CLAY,9,1,1,LL,26.25363285291965
CLAY,10,1,1,LL,19.94689423434782
CLAY,11,1,1,LL,19.94689423434782
CLAY,12,1,1,LL,13.200150596362137
CLAY,13,1,1,LL,19.94689423434782
CLAY,14,1,1,LL,19.94689423434782
CLAY,15,1,1,LL,27.866984594257065
CLAY,16,1,1,LL,19.94689423434782
CLAY,17,1,1,LL,19.94689423434782
CLAY,18,1,1,LL,17.746869137278534
CLAY,19,1,1,LL,23.466934393145284
CLAY,20,1,1,LL,18.920215855715487
CLAY,21,1,1,LL,19.94689423434782
CLAY,22,1,1,LL,19.94689423434782
CLAY,23,1,1,LL,19.94689423434782
CLAY,24,1,1,LL,19.94689423434782
CLAY,25,1,1,LL,14.226828974994467
CLAY,26,1,1,LL,33.14704483070995
CLAY,27,1,1,LL,33.58704985012381
CLAY,28,1,1,LL,18.77354751591087
CLAY,29,1,1,LL,19.213552535324723
CLAY,30,1,1,LL,19.94689423434782
CLAY,31,1,1,LL,19.94689423434782
