Resource,grid,Minor time,Major Time,Scenario,rate
EMITTED_CO2,1,1,1,LL,25.944760104026884
EMITTED_CO2,2,1,1,LL,48.91504671966529
EMITTED_CO2,3,1,1,LL,13.52510107020224
EMITTED_CO2,4,1,1,LL,50.7133940236493
EMITTED_CO2,5,1,1,LL,24.042022020808837
EMITTED_CO2,6,1,1,LL,13.550230796404463
EMITTED_CO2,7,1,1,LL,22.774807548521302
EMITTED_CO2,8,1,1,LL,48.915046719665284
EMITTED_CO2,9,1,1,LL,64.38083355102785
EMITTED_CO2,10,1,1,LL,48.915046719665284
EMITTED_CO2,11,1,1,LL,48.915046719665284
EMITTED_CO2,12,1,1,LL,32.37025150591233
EMITTED_CO2,13,1,1,LL,48.91504671966529
EMITTED_CO2,14,1,1,LL,48.915046719665284
EMITTED_CO2,15,1,1,LL,68.33719762834272
EMITTED_CO2,16,1,1,LL,48.91504671966529
EMITTED_CO2,17,1,1,LL,48.915046719665284
EMITTED_CO2,18,1,1,LL,43.520004807713285
EMITTED_CO2,19,1,1,LL,57.54711378733857
EMITTED_CO2,20,1,1,LL,46.397360494087685
EMITTED_CO2,21,1,1,LL,48.915046719665284
EMITTED_CO2,22,1,1,LL,13.711597109253532
EMITTED_CO2,23,1,1,LL,48.915046719665284
EMITTED_CO2,24,1,1,LL,13.713193526619591
EMITTED_CO2,25,1,1,LL,34.88793773148992
EMITTED_CO2,26,1,1,LL,22.391581399354806
EMITTED_CO2,27,1,1,LL,82.36430660796802
EMITTED_CO2,28,1,1,LL,46.03769103329089
EMITTED_CO2,29,1,1,LL,47.11669941568129
EMITTED_CO2,30,1,1,LL,48.915046719665284
EMITTED_CO2,31,1,1,LL,13.549478186122172
