From grid,To grid,Distribution type,Distribution mode,Minor time,Major Time,Scenario,rate
1,14,9INCH_CO2_ONSHORE,MODE_1,1,1,LL,41.995749136499995
2,6,16INCH_CO2_ONSHORE,MODE_1,1,1,LL,115.36763269882496
3,5,6INCH_CO2_ONSHORE,MODE_1,1,1,LL,21.88284246495
4,32,28INCH_CO2_ONSHORE,MODE_1,1,1,LL,263.8813356015749
5,18,9INCH_CO2_ONSHORE,MODE_1,1,1,LL,60.98233304295
6,24,28INCH_CO2_ONSHORE,MODE_1,1,1,LL,220.11565067167493
7,26,9INCH_CO2_ONSHORE,MODE_1,1,1,LL,37.007748289574984
11,4,28INCH_CO2_ONSHORE,MODE_1,1,1,LL,263.8813356015749
14,2,16INCH_CO2_ONSHORE,MODE_1,1,1,LL,115.36763269882496
18,6,12INCH_CO2_ONSHORE,MODE_1,1,1,LL,60.98233304295
22,24,6INCH_CO2_ONSHORE,MODE_1,1,1,LL,21.882842464949995
24,11,28INCH_CO2_ONSHORE,MODE_1,1,1,LL,263.8813356015749
26,14,12INCH_CO2_ONSHORE,MODE_1,1,1,LL,73.37188356232497
31,6,6INCH_CO2_ONSHORE,MODE_1,1,1,LL,21.88284246495
32,47,28INCH_CO2_OFFSHORE,MODE_1,1,1,LL,263.8813356015749
